masked_customer_id,preds
394676,0
394689,0
394707,0
394709,0
394750,0
394757,0
394822,0
394829,0
394831,0
394833,0
394885,0
394895,1
394927,0
394984,0
394988,1
395019,0
395033,0
395085,0
395091,0
395116,0
395125,0
395169,0
395285,0
395289,0
395473,0
395497,0
395514,0
395536,0
395575,0
395578,0
395612,0
395617,0
395664,0
395684,0
395685,0
395692,0
395701,0
395722,0
395746,0
395765,0
395769,0
395772,0
395805,0
395832,0
395855,0
395908,0
395923,0
395981,0
395997,0
396009,0
396016,0
396030,0
396075,0
396096,0
396161,0
396175,0
396185,0
396193,0
396207,0
396221,0
396234,0
396240,0
396261,0
396284,0
396285,0
396290,0
396304,0
396307,0
396320,0
396330,0
396346,0
396353,0
396371,0
396432,0
396443,0
396447,0
396450,0
396463,0
396484,0
396502,0
396582,0
396590,0
396601,0
396613,0
396670,0
396744,0
396750,0
396760,0
396795,0
396842,0
396847,0
396861,0
396884,0
396921,0
396952,0
396991,0
396992,0
397000,0
397009,0
397026,0
397042,0
397073,1
397127,0
397130,0
397132,0
397143,0
397172,0
397177,0
397185,0
397203,0
397206,0
397253,0
397260,0
397287,0
397323,0
397366,0
397392,0
397397,0
397402,0
397417,0
397419,0
397441,1
397450,0
397465,0
397485,0
397506,0
397511,0
397527,0
397602,0
397610,0
397614,0
397636,0
397660,0
397667,0
397693,0
397700,0
397709,0
397741,0
397765,0
397788,0
397810,0
397880,0
397897,0
397920,0
397971,0
398028,0
398061,0
398091,0
398210,0
398291,0
398308,0
398323,0
398334,0
398357,0
398368,0
398409,0
398415,0
398421,0
398428,0
398453,0
398465,0
398466,0
398476,0
398512,0
398552,0
398574,0
398621,0
398639,0
398675,0
398705,0
398719,0
398744,0
398754,0
398765,0
398831,0
398864,0
398878,0
398890,0
398927,0
398931,0
398932,0
399051,0
399060,0
399113,0
399115,0
399186,0
399201,0
399204,0
399207,0
399219,0
399247,0
399248,0
399258,0
399259,0
399265,0
399300,0
399314,0
399348,1
399371,0
399391,0
399400,0
399511,0
399555,0
399559,0
399585,0
399616,0
399623,0
399635,0
399725,0
399726,0
399734,0
399750,0
399777,0
399791,0
399863,0
399881,0
399883,0
399891,0
399893,0
399915,0
399928,0
399941,0
399948,0
399950,0
399967,0
399989,0
400053,0
400056,0
400088,0
400118,1
400177,0
400178,0
400206,0
400230,0
400243,0
400247,0
400263,0
400304,0
400329,0
400340,0
400359,0
400361,0
400369,0
400373,0
400403,0
400422,0
400433,0
400445,0
400482,0
400527,0
400540,0
400559,0
400571,0
400585,0
400638,0
400642,0
400667,0
400696,0
400712,0
400732,0
400794,0
400810,0
400902,0
400903,0
400911,0
400912,0
400936,0
400944,0
400988,0
400998,0
401013,0
401041,0
401085,0
401104,0
401147,0
401162,0
401179,0
401181,0
401182,0
401224,0
401294,0
401399,0
401418,0
401430,0
401434,0
401435,0
401450,0
401484,0
401488,0
401498,0
401507,0
401540,0
401552,0
401555,0
401560,0
401589,0
401595,0
401601,0
401619,0
401641,0
401665,0
401683,0
401740,0
401776,0
401831,0
401855,0
401919,0
401932,0
401964,0
401967,0
402018,0
402019,0
402027,0
402034,0
402042,0
402078,0
402083,0
402099,0
402135,0
402297,0
402324,0
402350,0
402371,0
402380,0
402385,0
402386,0
402421,0
402460,0
402468,0
402491,0
402545,0
402588,0
402599,0
402602,0
402626,0
402652,0
402693,0
402779,0
402804,0
402858,0
402871,0
402915,0
402925,0
402933,0
402948,0
402954,0
402984,0
403027,0
403193,0
403222,0
403236,0
403242,0
403249,0
403259,0
403288,0
403318,0
403322,0
403329,0
403351,0
403356,0
403368,0
403386,0
403389,0
403395,0
403434,0
403621,0
403645,0
403677,0
403818,0
403823,0
403854,0
403890,0
403928,0
404191,0
404207,0
404258,0
404268,0
404324,0
404354,0
404373,0
404391,0
404410,0
404413,0
404425,0
404445,0
404452,0
404456,0
404472,0
404482,0
404494,0
404551,0
404571,0
404597,0
404604,0
404605,0
404610,0
404616,0
404680,0
404685,0
404694,0
404758,0
404760,0
404773,0
404786,0
404790,0
404791,0
404797,0
404812,0
404822,0
404871,0
404882,0
404891,0
404905,0
404916,0
404918,0
404974,0
404980,0
404993,1
405038,0
405125,0
405156,0
405161,0
405170,0
405193,1
405194,0
405202,0
405209,0
405244,0
405280,0
405289,0
405291,0
405315,0
405336,0
405343,0
405358,0
405359,0
405366,0
405368,0
405371,0
405375,0
405386,0
405396,0
405475,0
405481,0
405543,0
405562,0
405576,1
405585,0
405604,0
405605,0
405624,0
405641,0
405656,0
405665,1
405687,0
405688,1
405690,0
405691,0
405699,1
405716,0
405718,0
405746,0
405767,0
405773,0
405815,0
405846,0
405873,0
405878,0
405920,1
405924,0
405928,0
405929,0
405935,0
405944,0
405977,0
405989,0
406015,0
406025,0
406032,0
406043,0
406077,0
406110,0
406154,0
406155,0
406179,0
406184,0
406198,0
406232,0
406237,0
406248,0
406283,0
406335,0
406336,0
406343,0
406355,0
406356,0
406359,0
406383,0
406408,0
406456,0
406465,0
406467,0
406468,0
406485,0
406490,0
406492,0
406500,0
406513,0
406519,0
406528,0
406607,0
406613,0
406623,1
406631,0
406650,0
406651,0
406661,1
406679,0
406705,1
406720,0
406766,0
406769,0
406779,0
406820,0
406827,0
406828,0
406833,0
406841,0
406873,0
406900,0
406918,0
406925,0
406929,0
406963,0
406965,0
406969,0
406992,0
407029,0
407038,0
407048,0
407073,0
407081,0
407102,0
407106,0
407107,0
407111,0
407116,0
407120,0
407207,0
407240,0
407288,0
407291,0
407305,0
407307,0
407321,0
407337,0
407391,0
407440,0
407455,0
407460,0
407466,0
407483,0
407510,0
407513,0
407519,0
407527,0
407535,0
407538,0
407560,1
407593,0
407610,0
407627,0
407669,0
407691,0
407707,0
407732,0
407736,0
407742,0
407771,0
407791,0
407793,0
407805,0
407816,1
407820,0
407822,0
407834,0
407871,0
407874,0
407879,0
407927,0
407933,0
407939,0
407943,0
407966,0
407976,0
407985,0
408014,0
408036,0
408042,0
408047,0
408051,0
408054,0
408068,0
408126,0
408152,0
408156,1
408174,0
408188,0
408194,0
408204,0
408213,0
408288,0
408299,0
408302,0
408371,0
408390,0
408430,0
408444,0
408460,0
408466,0
408479,0
408504,0
408537,0
408552,0
408559,0
408566,0
408626,0
408649,0
408679,0
408694,0
408749,0
408750,0
408769,0
408804,0
408843,0
408877,0
408950,0
408964,0
408994,0
409002,0
409034,0
409039,0
409047,0
409110,0
409123,0
409156,0
409163,0
409300,0
409313,0
409319,0
409322,0
409327,0
409343,0
409380,0
409428,0
409431,0
409439,0
409457,0
409495,0
409507,0
409548,0
409562,0
409575,0
409600,0
409613,0
409615,0
409620,0
409658,0
409667,0
409672,0
409743,0
409820,0
409830,0
409836,0
409866,0
409867,0
409872,0
409918,0
409924,0
409934,0
409939,0
409947,0
409960,0
409978,0
410007,0
410035,0
410071,0
410080,0
410096,0
410106,0
410114,0
410121,0
410131,0
410140,1
410148,0
410180,0
410244,0
410265,0
410286,0
410300,0
410316,0
410335,0
410359,0
410363,0
410365,0
410378,0
410405,0
410408,0
410415,0
410475,0
410476,0
410490,0
410526,0
410577,0
410597,0
410601,0
410603,0
410618,0
410654,0
410666,0
410705,0
410712,1
410743,0
410768,1
410793,0
410803,0
410816,0
410827,0
410875,0
410878,0
410905,0
410912,0
410919,0
410920,0
410952,1
411002,0
411004,0
411036,0
411061,0
411064,0
411077,0
411101,0
411130,1
411134,0
411137,0
411152,0
411171,0
411178,1
411188,0
411194,0
411212,0
411242,0
411310,0
411311,0
411314,0
411321,0
411334,1
411343,0
411361,0
411373,0
411384,0
411423,0
411430,0
411447,0
411457,0
411463,0
411487,0
411509,0
411513,0
411520,0
411550,0
411559,1
411590,0
411611,0
411633,0
411643,0
411673,0
411720,0
411723,0
411728,0
411759,0
411799,0
411845,0
411864,0
411885,0
411897,0
411919,0
411927,0
411932,0
411950,0
411963,0
411984,0
412009,1
412035,0
412070,0
412075,0
412084,0
412108,0
412118,1
412162,0
412195,0
412202,0
412220,0
412264,0
412296,0
412318,0
412363,0
412368,0
412382,0
412392,0
412393,0
412428,0
412429,0
412430,0
412440,0
412521,0
412524,0
412549,0
412688,0
412696,0
412711,0
412762,0
412811,0
412846,0
412872,0
412879,0
412891,0
412892,0
412893,0
412899,0
412942,0
412955,0
413029,0
413049,0
413061,0
413092,0
413095,0
413127,0
413128,0
413135,0
413138,0
413194,1
413201,1
413205,0
413236,0
413244,0
413253,0
413275,0
413294,0
413311,0
413326,0
413331,0
413341,0
413346,0
413371,0
413400,0
413406,0
413429,0
413436,0
413461,0
413476,0
413498,0
413508,0
413511,0
413539,0
413557,0
413575,0
413581,0
413622,0
413647,0
413677,0
413679,0
413696,0
413705,0
413707,0
413740,0
413749,0
413763,0
413764,0
413781,0
413794,0
413810,0
413820,0
413828,0
413844,0
413874,0
413875,0
413883,0
413900,0
413910,0
413919,0
413926,0
413963,0
413966,0
413974,0
413975,0
413979,0
413990,0
414000,1
414019,0
414037,0
414043,0
414067,0
414081,0
414107,0
414108,0
414111,0
414123,0
414143,0
414156,0
414169,0
414183,0
414209,1
414225,0
414238,0
414251,0
414267,0
414282,0
414394,1
414424,0
414429,0
414438,0
414449,0
414465,0
414467,0
414489,0
414490,0
414521,0
414553,0
414577,0
414588,0
414594,0
414603,0
414610,0
414621,0
414648,0
414706,0
414748,0
414750,0
414770,0
414777,0
414790,0
414802,0
414830,0
414840,0
414846,0
414865,0
414871,0
414896,0
414925,0
414933,0
414950,0
414973,0
414990,0
415020,0
415025,0
415030,0
415041,0
415044,0
415055,0
415069,0
415128,0
415132,0
415133,0
415180,0
415187,0
415240,0
415266,0
415279,0
415287,0
415294,0
415297,0
415302,0
415310,0
415311,1
415313,0
415314,0
415315,0
415316,0
415318,0
415319,0
415320,0
415362,0
415368,0
415371,0
415428,0
415434,0
415462,0
415470,0
415477,0
415498,0
415517,0
415529,0
415560,0
415590,0
415605,0
415620,0
415624,0
415658,0
415664,0
415673,0
415695,0
415698,1
415699,0
415712,0
415719,0
415794,0
415797,0
415811,0
415876,0
415895,0
415928,0
415932,0
415946,0
415947,0
415965,0
415975,0
415996,1
415999,0
416008,0
416017,0
416046,0
416064,0
416077,0
416124,0
416126,0
416144,0
416147,0
416149,0
416165,1
416224,0
416247,0
416265,0
416313,0
416350,0
416359,0
416375,0
416405,0
416406,1
416407,0
416436,0
416437,0
416440,0
416452,0
416465,0
416500,0
416501,0
416513,0
416519,0
416583,0
416620,0
416623,0
416666,0
416701,0
416717,0
416723,0
416740,1
416741,0
416747,0
416752,0
416791,0
416810,0
416813,0
416821,0
416822,0
416840,0
416854,0
416872,0
416890,0
416891,0
416920,0
416924,0
416940,0
416949,0
416973,0
416984,0
417001,0
417016,0
417028,0
417047,0
417072,0
417073,0
417149,0
417162,0
417177,0
417224,0
417275,0
417291,0
417301,0
417304,0
417323,0
417324,0
417330,0
417360,0
417368,0
417388,0
417393,0
417405,0
417438,0
417452,0
417468,0
417480,0
417495,0
417497,0
417551,1
417557,0
417568,0
417606,0
417642,0
417646,0
417664,0
417715,0
417723,0
417736,0
417815,0
417845,0
417876,0
417916,0
417933,0
417964,0
417997,0
418019,0
418029,0
418036,0
418048,0
418049,0
418103,0
418107,0
418122,0
418169,0
418262,0
418281,0
418290,0
418296,0
418301,0
418314,0
418362,0
418414,0
418440,0
418481,0
418482,0
418486,0
418504,0
418584,0
418588,1
418590,0
418634,0
418640,0
418713,0
418739,0
418742,0
418774,0
418793,0
418795,0
418832,0
418837,0
418838,0
418880,0
418900,0
418912,0
418931,0
418942,0
418952,0
418971,0
419007,0
419068,0
419092,0
419114,0
419116,0
419157,0
419176,0
419200,0
419227,0
419280,0
419288,0
419324,0
419356,0
419365,0
419369,0
419375,0
419380,0
419385,0
419399,0
419410,0
419421,0
419444,0
419446,0
419457,0
419506,0
419542,0
419568,0
419583,0
419590,0
419601,0
419613,0
419616,0
419640,0
419648,0
419652,0
419655,0
419657,0
419661,1
419678,0
419679,0
419694,0
419696,0
419697,0
419711,0
419765,0
419767,0
419774,0
419813,0
419817,0
419833,0
419849,0
419860,0
419863,0
419874,0
419890,0
419894,0
419903,0
419922,0
419937,0
419974,0
419980,0
419986,0
420018,0
420040,0
420050,1
420066,0
420069,0
420070,0
420096,0
420147,0
420159,0
420250,0
420297,0
420332,0
420334,0
420349,1
420447,0
420504,0
420598,0
420618,0
420633,0
420641,0
420643,0
420777,0
420785,0
420820,0
420829,0
420844,0
420886,0
420888,0
420893,0
420898,0
420907,0
420914,0
420926,0
420944,0
421002,0
421004,0
421008,0
421040,0
421048,1
421068,0
421090,0
421137,0
421139,0
421142,0
421166,0
421175,0
421202,0
421237,0
421239,0
421249,1
421274,0
421292,0
421310,0
421320,0
421343,0
421419,0
421427,0
421436,0
421474,0
421488,0
421527,0
421544,0
421559,0
421592,0
421639,0
421647,0
421658,0
421675,0
421709,0
421719,0
421741,0
421812,0
421823,0
421841,0
421899,0
421926,0
421936,0
421938,0
421950,0
421952,0
422008,0
422074,0
422120,0
422125,0
422130,0
422153,0
422163,0
422169,0
422193,0
422210,0
422220,0
422237,0
422278,0
422290,0
422364,0
422479,0
422509,0
422543,0
422549,0
422563,0
422566,0
422583,0
422585,0
422604,0
422616,0
422653,0
422691,0
422692,0
422740,0
422758,0
422814,0
422829,0
422848,0
422852,1
422865,0
422883,0
422886,0
422892,0
422908,0
422911,0
422928,0
422940,0
422991,0
423021,0
423036,0
423038,0
423058,0
423061,0
423062,0
423105,0
423118,0
423147,0
423212,0
423214,0
423245,0
423249,0
423280,0
423311,0
423328,0
423410,0
423420,0
423431,0
423482,0
423513,0
423531,0
423575,0
423576,0
423581,0
423590,0
423617,0
423628,0
423668,0
423721,0
423731,0
423806,0
423830,0
423831,0
423908,0
423921,0
424011,0
424046,0
424079,0
424139,0
424190,0
424250,0
424267,0
424274,0
424316,0
424359,0
424380,0
424390,0
424401,0
424453,0
424477,0
424493,0
424501,0
424504,0
424522,0
424597,0
424642,0
424649,0
424654,0
424690,0
424741,1
424755,0
424785,0
424825,0
424831,0
424832,1
424852,0
424858,0
424913,0
424930,0
424989,0
425018,0
425060,0
425062,0
425072,0
425094,0
425115,0
425122,0
425123,0
425125,0
425163,0
425173,0
425257,0
425332,1
425367,1
425370,0
425385,0
425394,0
425405,0
425439,0
425444,0
425465,0
425467,0
425474,0
425487,0
425496,0
425518,0
425533,0
425547,0
425581,0
425584,0
425587,0
425603,0
425607,0
425735,0
425743,0
425751,0
425772,0
425774,0
425780,0
425793,0
425810,0
425825,0
425827,0
425846,0
425871,1
425873,0
425887,0
425923,0
425937,0
426007,0
426018,0
426023,0
426042,0
426058,0
426065,0
426072,1
426074,0
426078,0
426095,0
426099,0
426114,0
426115,0
426118,0
426140,0
426147,0
426156,0
426173,0
426177,0
426195,0
426243,1
426279,0
426344,1
426356,0
426362,0
426377,0
426379,0
426389,0
426390,0
426392,0
426406,0
426430,0
426435,0
426443,0
426490,0
426493,0
426526,0
426533,0
426540,0
426544,0
426591,0
426666,0
426692,0
426751,0
426758,0
426793,0
426799,0
426815,0
426843,0
426853,0
426857,1
426911,0
426930,0
426936,0
426939,0
426953,0
426958,0
426961,1
426974,0
427013,0
427138,0
427193,1
427196,0
427205,0
427229,0
427273,0
427308,0
427321,0
427347,0
427383,0
427387,0
427408,0
427409,0
427467,0
427488,0
427547,0
427555,0
427578,0
427666,0
427693,0
427736,0
427764,0
427776,0
427782,1
427821,0
427867,0
427894,0
427932,0
427978,0
427979,0
428035,0
428080,0
428091,0
428092,0
428099,0
428239,0
428376,0
428383,0
428398,0
428401,0
428402,0
428404,0
428437,0
428444,0
428461,0
428470,0
428481,0
428484,0
428490,0
428501,0
428522,0
428525,0
428529,0
428532,0
428541,0
428545,0
428557,0
428582,0
428623,0
428638,0
428675,0
428684,0
428704,0
428738,0
428755,1
428765,0
428793,0
428808,0
428815,0
428831,0
428847,0
428850,0
428852,0
428866,0
428869,0
428873,0
428875,0
428880,0
428923,0
428932,0
428943,0
428944,0
428956,0
428964,1
428992,0
429018,0
429040,0
429041,0
429050,0
429063,0
429081,0
429115,0
429118,0
429138,0
429154,0
429155,0
429158,0
429169,0
429174,0
429197,0
429209,0
429244,0
429258,0
429269,0
429280,0
429328,0
429336,0
429363,0
429401,0
429416,0
429423,0
429456,0
429473,0
429482,0
429514,0
429529,0
429569,1
429573,0
429582,0
429612,0
429657,0
429666,0
429683,0
429684,0
429722,0
429737,0
429756,0
429773,0
429815,0
429862,0
429865,0
429878,0
429924,0
429925,0
429945,0
429946,1
429978,0
430009,0
430060,0
430068,0
430083,0
430095,0
430109,0
430122,0
430123,0
430145,0
430184,0
430203,0
430235,0
430298,0
430326,0
430346,0
430408,0
430411,0
430434,0
430458,0
430492,0
430502,0
430519,0
430523,0
430555,0
430615,0
430630,0
430652,0
430724,0
430727,0
430750,0
430772,0
430782,0
430788,0
430812,0
430820,0
430898,0
430954,0
